,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
44,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
45,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
46,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
47,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
48,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
49,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
50,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
51,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
52,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
53,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
54,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
55,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
56,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
57,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
58,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
59,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
1,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
2,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
3,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
4,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
5,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
6,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
7,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
8,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
9,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
10,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
11,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
12,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
13,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
14,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
15,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
16,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
17,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
18,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
19,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
20,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
21,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
22,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
23,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
24,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
25,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
26,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
27,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
28,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
29,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
30,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
31,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
32,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
33,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
34,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
35,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
36,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
37,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
38,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
39,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
40,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
41,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
42,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
43,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
44,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
45,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
46,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
47,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
48,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
49,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
50,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
51,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
52,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
53,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
54,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
55,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
56,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
57,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
58,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
59,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
60,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
1,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
2,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
3,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
4,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
5,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
6,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
7,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
8,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
9,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
10,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
11,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
12,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
13,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
14,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
15,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
16,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
17,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
18,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
19,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
20,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
21,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
22,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
23,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
24,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
25,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
26,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
27,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
28,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
29,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
30,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
31,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
32,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
33,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
34,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
35,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
36,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
37,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
38,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
39,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
40,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
41,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
42,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
43,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
44,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
45,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
46,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
47,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
48,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
49,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
50,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
51,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
52,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
53,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
54,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
55,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
56,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
57,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
58,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
59,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
60,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
61,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
1,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
2,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
3,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
4,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
5,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
6,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
7,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
8,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
9,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
10,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
11,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
12,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
13,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
14,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
15,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
16,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
17,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
18,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
19,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
20,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
21,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
22,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
23,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
24,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
25,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
26,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
27,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
28,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
29,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
30,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
31,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
32,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
33,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
34,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
35,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
36,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
37,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
38,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
39,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
40,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
41,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
42,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
43,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
44,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
45,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
46,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
47,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
48,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
49,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
50,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
51,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
52,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
53,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
54,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
55,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
56,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
57,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
58,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
59,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
60,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
61,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
62,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
1,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
2,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
3,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
4,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
5,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
6,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
7,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
8,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
9,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
10,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
11,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
12,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
13,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
14,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
15,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
16,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
17,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
18,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
19,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
20,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
21,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
22,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
23,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
24,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
25,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
26,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
27,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
28,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
29,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
30,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
31,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
32,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
33,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
34,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
35,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
36,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
37,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
38,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
39,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
40,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
41,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
42,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
43,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
44,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
45,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
46,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
47,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
48,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
49,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
50,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
51,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
52,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
53,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
54,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
55,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
56,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
57,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
58,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
59,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
60,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
61,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
62,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
63,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
1,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
2,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
3,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
4,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
5,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
6,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
7,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
8,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
9,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
10,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
11,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
12,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
13,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
