,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
56,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
57,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
58,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
59,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
60,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
61,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
62,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
1,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
2,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
3,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
4,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
5,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
6,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
7,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
8,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
9,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
10,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
11,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
12,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
13,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
14,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
15,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
16,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
17,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
18,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
19,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
20,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
21,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
22,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
23,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
24,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
25,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
26,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
27,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
28,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
29,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
30,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
31,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
32,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
33,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
34,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
35,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
36,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
37,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
38,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
39,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
40,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
41,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
42,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
43,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
44,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
45,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
46,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
47,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
48,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
49,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
50,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
51,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
52,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
53,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
54,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
55,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
56,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
57,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
58,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
59,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
60,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
61,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
62,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
63,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
1,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
2,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
3,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
4,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
5,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
6,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
7,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
8,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
9,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
10,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
11,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
12,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
13,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
14,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
15,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
16,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
17,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
18,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
19,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
20,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
21,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
22,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
23,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
24,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
25,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
26,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
27,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
28,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
29,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
30,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
31,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
32,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
33,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
34,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
35,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
36,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
37,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
38,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
39,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
40,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
41,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
42,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
43,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
44,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
45,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
46,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
47,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
48,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
49,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
50,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
51,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
52,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
53,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
54,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
55,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
56,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
57,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
58,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
59,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
60,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
61,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
62,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
63,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
64,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
1,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
2,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
3,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
4,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
5,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
6,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
7,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
8,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
9,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
10,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
11,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
12,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
13,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
14,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
15,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
16,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
17,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
18,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
19,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
20,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
21,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
22,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
23,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
24,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
25,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
26,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
27,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
28,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
29,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
30,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
31,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
32,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
33,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
34,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
35,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
36,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
37,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
38,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
39,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
40,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
41,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
42,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
43,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
44,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
45,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
46,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
47,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
48,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
49,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
50,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
51,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
52,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
53,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
54,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
55,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
56,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
57,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
58,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
59,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
60,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
61,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
62,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
63,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
64,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
65,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
1,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
2,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
3,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
4,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
5,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
6,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
7,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
8,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
9,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
10,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
11,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
12,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
13,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
14,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
15,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
16,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
17,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
18,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
19,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
20,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
21,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
22,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
23,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
24,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
25,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
26,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
27,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
28,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
29,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
30,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
31,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
32,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
33,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
34,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
35,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
36,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
37,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
38,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
39,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
40,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
41,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
42,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
43,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
44,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
45,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
46,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
47,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
48,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
49,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
50,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
51,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
52,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
53,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
54,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
55,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
56,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
57,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
58,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
59,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
60,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
61,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
62,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
63,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
64,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
65,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
66,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
1,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
2,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
3,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
4,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
5,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
6,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
7,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
8,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
9,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
10,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
11,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
12,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
13,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
14,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
